1000 25
dale bennett
cecil gannon
richard brooks
sergio thomas
eddie martin
carl robinson
daniel barnes
thomas holtz
david salmon
terence ackerson
christopher hall
william pfeiff
christopher cork
brian mcguffee
david henson
lloyd russell
charles rowley
leganes
40
roderick robinson
michael elliott
terrence mitchell
ernie messina
donald noriega
roger warrior
terry schneider
emil adams
laurence watkins
joseph dye
jason shasteen
luis wiggins
richard hubbard
art damewood
david collier
charles odonoghue
richard waters
bill gutierrez
steven holt
jean havard
harry conway
david marr
xavier roblow
jeffrey breaux
ollie barnes
roy laporte
robert thomas
otto anderson
michael pleasant
christopher pennington
richard kaye
thomas noble
james combs
robert burnette
william fox
roland risser
alex crist
george balado
michael budde
alan lane
recreativo
40
jose grace
charles ikeda
samuel janke
michael mcraney
nathan thomas
kevin smith
glenn simpkins
david grisham
royce bridge
joshua rivera
luther duclos
isaac jones
jeffrey flatter
kevin stanley
robert walker
jason tarbox
bryan anthony
martin mulvey
william cortez
edward swanson
max koch
john sherratt
norman baumer
ricky banks
jackie ferrell
david donovan
homer smart
frederick williams
david stogner
armando allen
george ettinger
julius samaroo
eddie behne
lawrence ennen
raymond miller
brandon greene
larry turner
harry figgins
arnold moore
louis bravo
espanyol
40
jimmy rascon
paul akins
anthony chaffins
harry breen
rodney ruiz
william dobey
james havercroft
errol cunningham
jerry morreale
jerome mulcahy
jeremy riggie
jorge walls
erick carter
robert varela
roy hunt
fred boudreaux
david gonzalez
brian stenson
jack wilson
john raso
roger valenzula
russell duesterhaus
robert taylor
jonathan lynn
charles lemle
david fisher
marvin moseley
emil parson
cody tabisula
david treston
michael burgett
gregory dean
scott holt
henry pearson
alfred pezzuti
eric jackson
mark kennelly
tony bell
raymond stauber
joseph boucher
extremadura
40
felix layman
leroy sauer
johnny little
louis riester
william davidson
larry dehart
jerry rutenberg
william ruiz
ray morgen
albert merriweather
walter dealba
robert smith
bernard cales
michael archuleta
miguel britton
derek evans
thomas powell
morgan cashion
bradford tsai
alan maeda
marcus henning
greg leavitt
devin elder
leonard balk
joel flores
ronald clark
stephen flores
thomas farley
ronald anderson
michael maxwell
floyd nelson
salvador sperdute
mark pugh
george johnson
james tonkin
john briski
michael hansen
gary conway
brian gillard
ronnie bright
almeria
40
tom bell
arthur adriance
curtis moore
roger lund
keith eichhorn
charles miller
melvin wilson
robert hawkins
martin simmons
delmar gonzalez
michael patton
stephen hodge
ronald harris
matthew reiber
patrick jackson
richard sanders
jonathan rogers
robert pena
christopher willis
fred woodworth
robert beaulieu
timothy malone
dan lilly
ryan pontius
oscar pineda
michael hughes
dale lavoie
michael phillips
joe ross
william findley
brian ouellette
stephen brashear
cleo fontaine
garry witman
william henry
james reed
david marsh
patrick pugh
george nation
robert benson
las palmas
40
thomas gibney
jay nelson
john blaine
dennis tinsley
michael hayes
todd borrell
kenneth doss
rodney mohamed
david plotner
gregory savage
anthony haggard
fernando walker
paul ardis
george rodriguez
alvaro geib
charles baker
pat nelson
steven jones
everett bueckers
douglas howe
shane boettcher
daniel jones
matt busby
chad paulsen
michael seebach
corey mcevoy
daniel daniel
august wingate
william albright
louis tiffin
gabriel kimmes
keith dawson
randy rayner
john shaffer
richard risley
walter franco
robert schepens
william kelly
edwin lamas
juan sullivan
malaga
40
ronald pierce
sean degroat
donald james
george concepcion
steven young
gregory bowie
ivan conley
matthew bonner
michael stephens
harrison williams
vincent rodriguez
shawn hawkins
richard smith
andre auclair
james barefield
donald smith
stephen regan
robert watson
derrick wall
paul deese
dexter schultz
stephen shane
nick rios
wayne sandy
norris streeter
dean barretta
joseph behr
robert cruz
arthur dorrance
edward martin
phillip gallant
alex fredeen
daniel soler
leslie matthews
glenn fletcher
tomas lawnicki
michael spivey
bill harris
kenneth muscara
walter hampton
lleida
40
edward provines
ronald jordan
jesus scriven
thomas swartz
alfred walker
timothy johnson
edwin swenson
terry banks
gregory phonharath
jeff ager
michael currier
william wofford
ernest partlow
roger parker
jose martinez
christopher smith
james mcfarlane
james robinson
robert hughes
nelson bird
bob curley
micheal kemper
larry alldredge
john lightner
john sacchetti
travis pena
bruce mccreary
stephen bleau
william ogrodowicz
james lawson
barry anderson
ronnie dempsey
terry grier
jack lavoie
john fillinger
david beaudin
christian coston
allen halsema
allen jones
alan clyde
tenerife
40
ronald lopez
terrence grandi
john gutknecht
robert moore
arnold ortiz
eddie estes
joseph draper
richard holloway
thomas quinn
george telfer
james woodworth
ronald mcfarland
john emanuele
tim pennington
charles king
chad swanson
gregory nicholson
larry payne
philip thomson
john harris
jeffrey baker
russell hardnett
roy bowden
edward muller
jimmie martin
jason king
daniel pike
james jones
dominique roman
alva hunter
scott kennan
lewis haller
john whitaker
arthur dalton
joseph walker
joseph george
christopher farrell
douglas peters
randall berry
jacob jourdan
levante
40
larry olson
robert caruso
james tharp
grady vanderploeg
richard bilodeau
christopher spellacy
luis jones
james scott
ralph blockmon
sherman nurse
kenneth carone
mike fannin
justin muller
christopher hillis
michael pinon
johnny lynch
clifton tucker
donald backer
robert harrison
john landrum
lloyd keith
norman beane
eugene perreault
shannon renfro
willis kennedy
daniel peacock
tim mendoza
henry ewing
johnny kiely
james wallace
timothy moore
richard jackson
laurence garcia
benjamin gonzalez
justin brandt
stephen davis
james movius
kevin pearson
harry narine
robert ceballos
elche
40
larry mayoras
moshe yee
michael tafolla
frederick ross
richard moniz
jeremiah lake
alfred brown
daniel paci
danny lawson
allen campbell
ernest cardenas
bobby thomas
james weaver
brett sofranko
jason evans
david mccreary
mitchell sayed
dale terepka
orlando ramos
francis parker
gordon vicic
roy marnell
thomas hilliard
robert seys
efren ledford
leroy garcia
anthony mitchell
steven velasquez
hubert black
robert siddall
paul neace
ivan grumet
james allen
christopher savarese
daniel hemphill
preston rodriguez
thomas mastoris
eduardo james
corey cashman
michael leal
huesca
40
richard sammer
allen allison
george delisle
gerald thane
paul meads
luis bryant
ronnie melton
marvin jackson
charles grady
robert christenson
felix parra
william simmons
gregory friedle
richard solomon
william schroeder
john vineyard
steve ayala
eric neal
danny hiatt
micheal messner
paul strand
tony brady
brent brown
donald mcginnis
bret engle
wilfred roy
frank stark
michael belcher
maurice harrison
elias hoag
curtis martinez
james minteer
grant fowler
jimmy castillo
harold chapin
robert oakley
paul womack
erick edmonds
matthew hardman
frank draudt
xerez
40
burl jensen
william berry
lester barnes
john knowlton
john jenkins
shawn yuan
joshua davenport
murray chamberland
edward cothren
christopher hale
sidney rhyne
eddie jones
felix lecy
michael hobson
anthony givens
gary catalano
gabriel mcgee
ernest guerrero
rocco bates
burl clark
tommy townsend
jack eppler
clifford rodgers
thomas thompson
ralph maroun
michael pearson
louis gainer
jesse hayes
gerald caccamise
desmond moore
todd webb
leonard richardson
john grimes
paul puma
gary christian
john jones
glenn snapp
thomas merrill
tony manning
bobby fast
arenas
40
jose woodall
frank burris
otto holmes
joseph avalos
sam ward
john cook
michael casto
barry guzzi
loren mapston
frank pegg
dennis jackson
robert johnston
david logsdon
roger hoffman
allen pribble
scott enochs
willie larson
billy kelly
thomas snow
william bourgeois
robert zaragoza
steve jones
nathan montgomery
victor hockaday
joseph blackner
kevin monaghan
carl smith
allen jaime
richard case
tim parson
thomas papageorge
jamar brown
anthony johnson
anthony smith
albert franz
billy cvetkovic
antonio reasoner
wayne santo
david ford
ronnie desatnik
merida
40
austin owens
lloyd garcia
donald brown
jeffrey rastorfer
rudy fuqua
tracey owens
donald brown
anthony lechleidner
tyler heatly
freddy williams
paul crawford
everett adams
troy mohr
anthony elwell
gerald abreu
ryan serasio
james mayberry
george ellis
earl ivy
daniel woodard
nathan harbeson
ricky moore
shawn shipman
keith xue
christopher quaranto
ellis white
devon wells
fred dicarlo
john debuhr
joseph willmon
reginald stanton
maurice gore
george peters
howard mishar
orville boatwright
john yeadon
david burden
jay wells
bradley wolter
stephen bridges
murcia
40
merrill mays
david haas
kenneth henderson
leonard duncan
theodore simmons
louis burgess
joseph smith
tom dolan
jacob miller
john saade
mark morse
james turner
walter kreidel
steven prater
timothy grant
paul torres
randall tanaka
grant wimberly
antonio romano
rene echevarria
daryl dadson
charles tamashiro
steven hensler
louis butler
james west
pablo cano
jonathan cambell
carmen saunders
stanley hook
michael seidl
robert seay
patrick thomas
kenneth knox
frank ventura
joseph lujan
jermaine tafoya
ronald haines
larry cantara
theodore skipper
steven murphy
zaragoza
40
george blair
darius wilson
clyde cann
ronald godsey
vincent friday
john akin
craig farrell
albert hicks
david walker
eugene schlegel
larry aguilar
steven mullins
benjamin robinson
rogelio hunt
james alexander
david armstrong
joseph harris
jose lewis
erich hardin
chase weatherly
frank lovell
noel doyon
billy moore
james laflam
david phillips
devon hale
andrew lane
willard kessinger
thomas jennings
john pinneo
robert parker
travis henderson
mark neal
john shirley
alexander rabon
edward hill
alfred deel
kenneth hollack
morgan watkins
dennis tomasino
sabadell
40
fred ave
james considine
mark brown
roger hansen
john romeo
harold marrero
robert delatorre
brian amerman
clifton hardaway
luis quintana
robert carter
matthew garza
nathan johnson
marvin lozano
steven leonard
bill vaux
michael brandy
duane oleary
robert mulligan
john brown
jose mora
patrick miller
john mast
carlos peters
matthew smykowski
william williams
terrence lewis
erik ferrar
gerald geiger
alfred cser
james stewart
michael villagomez
michael washington
oscar james
philip clayton
bobby jensen
gary mestad
david ohaver
derek brito
reggie visick
girona
40
william bellamy
jaime marin
edward reyes
rick lamas
edwin robledo
terry oiler
thomas ray
john york
bobby johnson
frank wearing
justin smith
noel stacey
gary valine
dana hancock
duane mullins
michael tucker
elmer martinez
harold vanschaick
ronald oswald
jeremy nino
billy vanos
carlton robinson
christopher burks
william johnson
juan sala
wayne lindsay
clint milton
jason dehaven
john hurst
kevin glassman
jose bratcher
ray teixeira
cory gomez
eric arellano
howard davidson
jeremy edwards
gregory halsey
chad lincoln
sam spaulding
julio brumbaugh
deportivo la coruna
40
justin hampton
christopher broom
henry mcdaniels
jerry retchless
roger moorer
daniel boyce
russell bishop
antonio loesch
grover shelton
michael walter
donald stiles
gerald albee
david philson
charles torres
charles friend
phillip shockley
gerardo pierce
james pitts
gerald mosley
timothy sepe
gary cobb
robert hutcheson
mark thornton
james liefer
robert allen
zachary eanes
vincent whitten
jason neumann
james luckett
rickey shirley
john francis
dennis norton
roscoe weems
mark lanier
robert duclos
rafael dean
james haynes
john snider
rory hirsch
milton gilbert
eibar
40
gabriel flora
boris zamora
jimmy barraza
henry johnson
roger cohen
dallas witherite
michael craze
charles vazquez
robert goins
justin ray
otis pasch
william hargenrader
buster sobel
mohammed denison
john coston
juan simmons
patrick bright
joshua lawson
marc mcfadden
larry phillips
george harkins
john hughart
richard stevens
steven coleson
michael boyce
wesley girdler
harold taylor
jacob morley
nathan gutierrez
joseph brunetto
jorge sweet
darrell weiss
chad lara
john martinez
larry gibson
robert truelove
brian belton
david moore
kenneth wine
luis mcgranor
